winner.crowns,loser.crowns,winner.totalcard.level,winner.troop.count,winner.structure.count,winner.spell.count,winner.common.count,winner.rare.count,winner.epic.count,winner.legendary.count,winner.elixir.average,loser.totalcard.level,loser.troop.count,loser.structure.count,loser.spell.count,loser.common.count,loser.rare.count,loser.epic.count,loser.legendary.count,loser.elixir.average,winner.strategy_type,loser.strategy_type,winner.fav_card_type,loser.fav_card_type,winner.used_legendary,loser.used_legendary,winner.triple_crown_win
1.0,0.0,104,5,2,1,0,6,1,1,4.75,104,5,0,3,2,2,2,2,3.75,Defensive,Defensive,A,C,False,False,False
3.0,0.0,56,6,0,2,3,2,3,0,4.625,47,5,1,2,4,4,0,0,2.625,Offensive,Defensive,C,B,False,True,True
2.0,1.0,79,7,0,1,1,3,2,2,3.875,78,5,0,3,1,0,4,3,4.0,Defensive,Offensive,A,A,True,True,False
3.0,2.0,29,0,1,0,1,0,4,3,4.267857142857143,90,2,1,1,1,5,1,3,6.696428571428571,Defensive,Defensive,C,C,True,False,True
1.0,0.0,104,5,1,2,2,3,2,1,4.0,104,6,1,1,1,3,3,1,4.75,Offensive,Offensive,A,A,True,False,True
3.0,0.0,103,6,0,2,2,3,1,2,4.375,96,5,1,2,1,2,3,2,4.125,Defensive,Offensive,A,A,False,False,False
3.0,0.0,104,6,0,2,1,0,2,5,3.875,103,8,0,0,3,3,1,1,3.625,Defensive,Offensive,A,C,True,False,True
2.0,2.0,46,7,0,8,7,1,0,0,2.875,42,6,5,0,3,1,7,3,5.375,Defensive,Defensive,B,A,True,False,True
1.0,0.0,101,7,1,0,1,3,2,2,4.625,104,3,2,3,2,2,3,1,4.410714285714286,Offensive,Defensive,B,C,False,False,False
1.0,0.0,88,1,5,4,1,4,7,1,4.696428571428571,70,2,0,2,6,4,1,8,3.875,Offensive,Defensive,C,C,True,True,True
2.0,2.0,90,1,6,4,5,5,3,0,3.4107142857142856,37,4,2,5,2,2,0,1,2.696428571428572,Offensive,Defensive,B,B,False,True,True
1.0,0.0,104,5,1,2,3,1,2,2,2.75,104,5,1,2,1,2,5,0,3.5,Defensive,Offensive,C,A,False,True,True
3.0,0.0,89,7,0,1,4,1,1,2,3.625,89,7,0,1,2,3,1,2,4.25,Offensive,Offensive,B,C,False,True,True
1.0,0.0,103,6,0,2,4,0,2,2,3.75,104,5,1,2,2,3,0,3,3.375,Defensive,Defensive,C,C,False,True,True
1.0,0.0,104,6,1,1,3,2,2,1,4.125,102,6,1,1,1,4,2,1,5.0,Offensive,Offensive,A,C,True,False,True
2.0,1.0,104,5,0,3,3,1,1,3,3.875,104,5,0,3,3,1,3,1,3.75,Defensive,Offensive,A,C,True,True,False
2.0,2.0,26,2,0,3,7,6,8,3,3.4107142857142856,23,0,3,0,6,1,0,8,3.5535714285714284,Defensive,Defensive,C,C,False,True,False
1.0,0.0,97,7,0,1,4,1,2,1,3.375,94,5,0,3,0,2,6,0,3.696428571428572,Offensive,Defensive,B,B,False,True,True
2.0,1.0,104,7,0,1,2,0,3,3,3.5,104,6,0,2,1,2,4,1,4.375,Offensive,Defensive,C,C,False,False,True
3.0,0.0,82,7,0,1,4,0,0,4,3.875,92,6,1,1,2,2,2,2,4.125,Offensive,Defensive,C,C,True,False,False
1.0,2.0,45,5,2,2,4,6,2,3,5.875,35,4,0,5,0,6,1,1,7.5,Offensive,Defensive,B,B,False,False,False
2.0,1.0,78,6,0,2,3,1,3,1,3.625,73,5,0,3,3,2,2,1,3.696428571428572,Defensive,Defensive,C,B,True,False,True
2.0,1.0,104,4,1,3,2,5,1,0,3.5,104,8,0,0,3,2,1,2,3.0,Offensive,Defensive,A,C,True,False,True
3.0,0.0,98,6,0,2,2,2,2,2,4.0,101,6,0,2,0,4,2,2,4.0,Defensive,Offensive,C,C,False,True,True
1.0,2.0,100,4,4,8,2,1,6,6,3.696428571428572,94,5,3,0,6,5,3,1,5.25,Offensive,Offensive,C,A,False,False,False
3.0,1.0,104,6,0,2,2,2,3,1,4.375,99,5,0,3,2,2,2,2,3.75,Offensive,Defensive,A,B,True,False,True
2.0,1.0,104,5,0,3,0,1,5,2,4.25,104,6,0,2,0,0,3,5,3.875,Defensive,Defensive,C,C,False,False,True
1.0,0.0,102,6,0,2,3,1,1,3,3.75,100,6,0,2,0,4,1,3,4.0,Defensive,Defensive,C,A,False,True,True
2.0,0.0,104,7,0,1,2,3,2,1,4.75,104,6,1,1,1,3,2,2,4.625,Offensive,Defensive,B,B,False,False,True
2.0,1.0,104,4,1,3,1,3,2,2,3.5,104,6,1,1,3,2,2,1,4.25,Offensive,Offensive,C,B,False,False,False
3.0,0.0,103,4,1,3,3,2,1,2,3.25,104,4,1,3,2,0,4,2,4.125,Offensive,Offensive,A,C,True,True,False
3.0,0.0,95,0,1,4,8,4,0,6,4.267857142857143,91,8,0,2,3,3,8,8,4.75,Defensive,Defensive,A,C,True,False,False
2.0,1.0,28,0,6,0,5,0,4,7,6.0,78,8,6,1,6,1,7,5,6.5,Offensive,Defensive,C,C,False,False,False
1.0,0.0,104,6,0,2,0,1,5,2,4.125,102,4,1,3,3,3,2,0,3.5,Offensive,Offensive,C,C,False,False,True
1.0,0.0,104,6,1,1,2,6,0,0,3.625,103,5,0,3,1,5,1,1,3.875,Defensive,Offensive,A,A,True,False,False
1.0,0.0,81,6,1,1,1,1,2,4,3.875,74,8,0,0,0,2,4,2,4.5,Offensive,Defensive,A,C,False,False,True
3.0,0.0,104,0,0,3,8,1,6,2,6.25,66,8,7,2,2,3,8,5,5.625,Defensive,Defensive,C,C,False,True,False
3.0,0.0,104,4,2,2,4,4,0,0,3.75,98,5,0,3,2,1,3,2,3.75,Offensive,Offensive,B,A,False,False,False
2.0,2.0,100,0,5,0,6,1,7,8,3.5,99,0,3,4,2,4,2,0,3.8392857142857135,Defensive,Defensive,A,B,True,False,True
1.0,1.0,67,4,3,5,7,2,2,7,2.375,63,3,6,1,4,4,4,2,1.5,Offensive,Defensive,B,B,False,True,False
2.0,1.0,104,6,0,2,1,2,4,1,4.5,104,3,2,3,3,3,1,1,4.25,Defensive,Defensive,B,A,True,True,False
3.0,1.0,30,1,0,5,4,5,1,1,5.267857142857143,82,1,8,4,2,6,7,6,3.267857142857143,Defensive,Offensive,B,C,False,False,True
1.0,0.0,104,5,1,2,3,4,0,1,2.625,103,6,0,2,1,1,5,1,4.0,Defensive,Defensive,B,C,True,False,True
3.0,1.0,101,6,0,2,4,1,3,0,3.5,104,7,0,1,3,2,2,1,4.375,Defensive,Offensive,B,A,False,True,True
2.0,1.0,104,3,1,4,0,1,5,2,3.625,104,6,0,2,0,4,3,1,4.75,Offensive,Offensive,B,C,True,True,True
3.0,0.0,83,5,2,1,4,2,2,0,3.125,101,4,2,2,1,4,1,2,4.839285714285714,Defensive,Offensive,C,B,True,True,True
3.0,2.0,104,6,0,2,0,0,2,6,4.25,103,5,0,3,4,3,1,0,4.5,Defensive,Defensive,A,C,False,True,True
1.0,0.0,33,6,1,3,7,7,4,3,3.4107142857142856,65,2,4,7,2,6,3,5,2.75,Defensive,Defensive,B,A,False,False,False
2.0,1.0,62,3,2,2,1,4,5,7,2.5,71,8,4,0,7,3,6,2,5.75,Offensive,Offensive,A,B,False,False,True
3.0,1.0,65,4,5,8,6,0,8,5,5.839285714285714,88,7,5,7,3,2,5,2,2.267857142857143,Offensive,Defensive,C,A,False,False,True
3.0,1.0,73,6,0,2,0,1,7,0,4.25,66,6,0,2,1,1,3,3,3.875,Defensive,Offensive,A,A,True,False,True
1.0,0.0,104,4,1,3,2,3,2,1,3.25,104,5,0,3,1,0,4,3,3.875,Offensive,Offensive,B,A,True,False,True
1.0,0.0,96,7,0,1,2,1,3,2,3.75,88,5,3,0,0,5,2,1,4.625,Defensive,Defensive,C,C,True,True,False
3.0,2.0,100,1,6,0,5,7,5,5,5.75,28,6,1,4,8,4,3,4,4.125,Offensive,Offensive,B,B,False,False,True
3.0,0.0,58,5,1,2,0,1,6,1,3.375,52,6,2,0,4,3,1,0,4.25,Offensive,Defensive,A,C,True,True,False
2.0,2.0,53,1,0,8,7,2,4,7,3.5,57,2,6,2,2,1,2,3,1.8392857142857144,Offensive,Offensive,C,A,False,False,True
2.0,2.0,48,8,4,3,2,7,1,1,5.553571428571429,66,4,7,8,3,4,1,2,5.696428571428571,Offensive,Offensive,B,A,True,False,True
2.0,1.0,104,6,1,1,2,2,2,2,4.25,98,6,0,2,3,0,2,3,4.125,Defensive,Offensive,B,C,False,True,False
2.0,1.0,104,6,0,2,3,1,4,0,3.5,103,6,0,2,0,4,3,1,4.25,Offensive,Defensive,A,C,False,False,False
1.0,1.0,82,3,1,1,8,5,0,8,2.696428571428572,83,7,6,0,3,3,5,5,3.875,Defensive,Defensive,A,A,True,False,True
1.0,0.0,104,3,2,3,1,3,4,0,3.5,104,6,0,2,4,0,2,2,3.0,Offensive,Defensive,C,C,True,False,False
2.0,2.0,42,2,0,3,5,0,8,2,2.0,72,8,8,1,6,0,6,4,1.625,Offensive,Defensive,B,C,False,True,True
3.0,0.0,59,5,3,5,6,2,0,3,4.982142857142857,30,6,7,5,6,0,8,7,5.75,Defensive,Defensive,B,C,False,True,True
3.0,2.0,47,2,2,0,6,2,6,4,3.696428571428572,42,8,1,7,8,4,1,3,5.410714285714286,Offensive,Defensive,A,A,False,False,True
1.0,2.0,92,5,6,4,1,3,2,5,4.125,69,5,6,4,7,0,2,2,2.875,Offensive,Defensive,B,B,False,True,True
2.0,2.0,50,0,2,1,5,2,5,2,2.696428571428572,49,2,1,8,3,5,0,1,2.75,Defensive,Offensive,C,B,True,True,False
2.0,1.0,93,6,0,2,1,5,2,0,4.25,104,5,0,3,4,2,1,1,3.75,Offensive,Offensive,B,C,True,False,True
1.0,0.0,97,6,0,2,2,1,2,3,3.125,95,5,0,3,1,2,2,3,3.982142857142857,Defensive,Defensive,A,B,True,True,False
3.0,1.0,36,6,5,5,0,6,2,0,4.839285714285714,22,4,6,4,3,5,1,3,6.696428571428571,Offensive,Offensive,C,B,False,True,False
1.0,0.0,101,5,1,2,5,1,1,1,2.875,102,3,1,4,2,2,3,1,3.125,Offensive,Offensive,B,A,True,False,True
1.0,0.0,53,5,0,3,6,1,1,5,2.125,62,8,2,4,5,5,2,3,4.410714285714286,Offensive,Defensive,A,A,True,False,False
1.0,0.0,104,5,1,2,2,5,0,1,3.25,103,6,0,2,2,2,3,1,4.0,Defensive,Offensive,A,B,False,False,True
2.0,0.0,101,6,6,1,7,7,6,5,4.25,42,6,1,6,1,2,8,2,5.125,Offensive,Offensive,C,A,False,False,False
1.0,0.0,104,7,0,1,4,1,1,2,3.75,104,5,1,2,0,3,3,2,4.125,Defensive,Defensive,C,B,True,False,True
3.0,1.0,32,8,4,1,2,3,7,2,4.410714285714286,49,6,2,8,3,7,0,3,2.75,Offensive,Offensive,A,A,False,False,True
2.0,1.0,90,8,5,0,8,6,8,5,2.625,43,3,1,5,5,3,6,0,4.375,Offensive,Offensive,C,B,True,False,False
3.0,2.0,101,5,2,8,6,3,0,3,3.267857142857143,44,0,8,1,8,6,6,4,6.267857142857143,Defensive,Defensive,A,B,False,False,False
1.0,1.0,80,5,3,8,0,0,8,1,4.375,101,0,8,4,1,3,0,4,3.875,Defensive,Offensive,A,B,False,True,True
1.0,0.0,100,4,1,3,3,4,0,1,2.875,92,5,1,2,1,2,3,2,3.875,Offensive,Defensive,B,A,False,False,False
1.0,0.0,103,5,1,2,1,2,2,3,4.25,104,4,2,2,5,1,1,1,3.0,Defensive,Offensive,A,C,True,True,False
1.0,0.0,84,4,1,3,0,1,3,4,4.125,86,7,0,1,2,2,1,3,3.375,Offensive,Defensive,B,C,True,False,True
1.0,0.0,104,8,0,0,2,4,2,0,4.0,104,7,1,0,1,1,5,1,4.875,Offensive,Offensive,A,B,False,True,True
2.0,1.0,103,6,0,2,2,5,1,0,4.25,103,3,1,4,3,2,2,1,3.75,Defensive,Defensive,B,A,True,False,False
2.0,1.0,100,7,0,1,1,3,1,3,3.75,99,5,0,3,2,2,1,3,4.875,Offensive,Offensive,C,A,True,False,False
3.0,0.0,104,6,0,2,1,1,2,4,3.875,104,4,1,3,2,2,3,1,4.25,Defensive,Offensive,C,A,False,False,False
1.0,0.0,100,3,1,4,1,1,4,2,3.25,104,6,0,2,2,1,2,3,3.875,Offensive,Defensive,A,B,True,True,False
1.0,1.0,44,1,3,3,7,1,7,3,4.982142857142857,60,7,1,2,0,3,0,7,3.5,Offensive,Defensive,C,A,False,False,True
2.0,2.0,94,5,0,0,1,7,0,5,2.982142857142857,36,4,0,0,4,7,2,4,4.696428571428571,Offensive,Offensive,B,A,True,False,True
1.0,2.0,44,3,5,3,2,5,8,4,3.982142857142857,77,0,8,6,1,7,5,2,5.125,Defensive,Offensive,C,A,False,False,True
3.0,1.0,52,1,1,1,6,6,7,8,2.8392857142857144,72,6,5,1,7,7,5,6,2.875,Offensive,Defensive,C,B,False,False,True
3.0,2.0,21,8,0,3,5,6,4,6,2.875,18,7,2,4,7,2,2,2,2.5,Defensive,Offensive,A,B,True,True,False
3.0,0.0,37,4,6,4,4,7,6,7,3.0,66,4,1,3,6,4,0,2,1.5535714285714286,Defensive,Defensive,B,C,False,False,False
1.0,0.0,104,6,0,2,1,3,1,3,3.625,104,6,0,2,1,2,2,3,4.0,Offensive,Offensive,A,B,True,False,True
1.0,0.0,103,7,0,1,3,1,3,1,3.875,104,6,0,2,4,1,2,1,4.125,Offensive,Defensive,B,A,True,False,False
3.0,0.0,104,6,1,1,2,2,3,1,4.25,90,6,1,1,2,4,1,1,4.0,Offensive,Offensive,C,A,False,False,False
2.0,0.0,104,6,0,2,1,3,3,1,4.125,95,5,1,2,1,5,1,1,3.125,Offensive,Defensive,B,C,False,False,False
3.0,2.0,33,6,3,3,5,6,7,5,3.25,91,2,6,7,7,3,1,8,2.25,Offensive,Offensive,B,A,False,False,False
1.0,0.0,104,6,1,1,2,2,3,1,4.25,103,7,0,1,4,3,1,0,3.375,Offensive,Offensive,C,C,True,True,False
3.0,0.0,41,3,1,5,2,6,2,3,6.410714285714286,53,6,1,0,0,4,7,6,2.375,Offensive,Defensive,B,C,True,False,True
1.0,0.0,87,5,0,3,1,1,5,1,3.696428571428572,78,6,0,2,3,1,1,3,3.875,Defensive,Defensive,B,A,False,True,True
3.0,0.0,49,0,2,8,3,0,3,3,4.375,27,4,0,2,6,5,5,6,1.5,Defensive,Offensive,B,B,False,False,True
1.0,1.0,75,7,1,2,7,7,8,6,4.0,101,6,4,1,8,4,5,7,5.553571428571429,Offensive,Offensive,C,B,True,False,True
1.0,0.0,104,5,1,2,4,3,1,0,3.25,104,5,1,2,0,2,2,4,4.0,Defensive,Offensive,B,B,True,False,False
1.0,0.0,93,5,0,3,3,1,1,3,3.25,94,5,1,2,4,2,1,1,3.25,Defensive,Defensive,C,A,True,False,False
1.0,1.0,70,7,1,3,8,2,0,6,6.125,43,4,8,7,6,5,1,1,1.8392857142857144,Defensive,Defensive,C,C,True,False,False
2.0,1.0,104,6,0,2,4,2,2,0,3.75,98,5,1,2,1,3,3,1,4.625,Offensive,Offensive,A,B,False,False,True
2.0,1.0,40,0,1,4,5,5,2,1,5.982142857142857,56,4,6,8,1,6,6,5,6.410714285714286,Offensive,Defensive,C,B,False,False,True
1.0,2.0,87,8,0,5,7,1,7,6,2.75,71,2,6,3,6,5,1,2,1.8392857142857144,Offensive,Offensive,A,A,False,False,False
2.0,1.0,54,4,1,3,4,2,2,0,3.125,51,6,2,0,4,3,1,0,4.25,Defensive,Offensive,C,A,True,False,False
1.0,0.0,92,5,1,2,3,0,5,0,3.625,101,3,2,3,2,5,1,0,4.875,Defensive,Offensive,B,B,False,False,False
1.0,0.0,101,4,2,2,4,2,1,1,2.875,87,5,0,3,2,2,3,1,2.875,Defensive,Defensive,A,A,True,False,False
1.0,0.0,85,4,2,2,4,2,1,1,3.375,88,7,0,1,2,3,1,2,3.25,Defensive,Defensive,C,B,True,True,True
2.0,2.0,76,3,6,5,8,3,7,8,2.8392857142857144,47,6,2,7,6,1,1,2,3.625,Defensive,Offensive,C,B,False,True,False
3.0,1.0,59,7,0,1,1,1,5,1,3.875,57,7,0,1,1,2,3,2,4.125,Offensive,Defensive,B,C,False,True,True
1.0,0.0,91,6,0,2,2,0,0,6,3.75,97,5,1,2,5,2,1,0,2.75,Defensive,Defensive,C,C,False,False,True
1.0,0.0,30,1,4,1,5,6,3,2,5.25,81,0,2,6,5,6,3,0,2.125,Offensive,Offensive,B,B,False,True,False
3.0,0.0,54,2,6,2,3,6,7,5,3.25,51,4,6,7,6,2,6,8,5.696428571428571,Defensive,Offensive,A,A,True,True,True
2.0,0.0,99,6,5,4,4,5,3,4,5.696428571428571,22,3,4,8,1,6,8,1,2.5,Offensive,Defensive,A,B,True,False,False
3.0,1.0,97,5,0,3,2,1,3,2,4.0,94,7,0,1,3,2,3,0,3.625,Defensive,Defensive,B,B,True,False,True
1.0,0.0,74,6,0,2,2,1,3,2,4.0,69,6,0,2,1,2,2,3,3.875,Offensive,Offensive,A,A,True,True,True
3.0,0.0,97,7,0,2,4,0,5,3,2.125,44,6,8,1,6,5,7,8,5.25,Defensive,Offensive,A,B,True,False,True
2.0,1.0,84,7,0,1,1,3,3,1,4.875,76,7,0,1,2,3,2,1,3.625,Defensive,Offensive,B,A,True,True,True
3.0,1.0,33,2,5,8,7,0,5,7,5.625,62,0,3,1,3,3,4,2,6.267857142857143,Offensive,Defensive,C,B,True,True,False
3.0,1.0,90,8,2,3,2,0,3,6,2.625,42,5,2,7,5,0,6,2,6.125,Offensive,Defensive,C,B,True,True,True
1.0,0.0,104,4,0,4,1,3,3,1,4.125,104,5,1,2,4,4,0,0,3.5,Defensive,Defensive,A,B,False,False,True
3.0,2.0,102,6,0,2,1,3,2,2,3.75,104,7,0,1,2,2,3,1,3.875,Offensive,Defensive,B,A,False,True,True
1.0,0.0,104,6,0,2,0,0,2,6,4.125,104,6,0,2,1,1,2,4,4.0,Defensive,Offensive,B,A,True,True,False
3.0,1.0,64,8,0,0,3,6,0,5,3.8392857142857135,94,3,7,6,2,0,7,2,5.410714285714286,Offensive,Defensive,C,C,True,True,False
3.0,0.0,49,6,1,1,1,2,5,0,4.875,46,6,2,0,3,5,0,0,3.625,Defensive,Defensive,B,B,True,True,True
1.0,0.0,103,7,1,5,8,1,4,1,3.267857142857143,99,6,5,4,2,2,8,2,2.4107142857142856,Defensive,Defensive,C,C,False,False,True
1.0,0.0,70,6,6,8,1,5,8,2,2.982142857142857,55,3,4,6,5,7,2,5,4.0,Defensive,Defensive,A,C,False,True,False
2.0,2.0,50,4,2,8,5,0,6,6,2.625,32,3,8,2,8,6,8,1,5.875,Offensive,Defensive,B,A,False,True,False
3.0,0.0,104,4,0,8,6,0,1,5,4.267857142857143,98,0,5,7,1,0,5,8,4.982142857142857,Offensive,Defensive,B,C,True,False,False
1.0,0.0,75,0,5,1,2,5,0,6,3.4107142857142856,95,3,0,7,0,6,0,7,5.0,Offensive,Defensive,A,C,True,False,False
1.0,0.0,104,4,2,2,4,2,1,1,3.125,104,6,0,2,2,3,2,1,3.625,Defensive,Offensive,A,C,True,False,False
1.0,0.0,104,5,0,3,1,2,2,3,3.625,104,6,0,2,1,5,1,1,3.875,Offensive,Defensive,B,C,False,True,True
2.0,0.0,42,5,1,2,2,4,2,0,3.375,43,6,0,2,3,4,1,0,3.875,Offensive,Defensive,B,C,False,False,False
2.0,0.0,104,6,1,1,1,3,3,1,4.125,104,5,0,3,1,1,3,3,3.875,Defensive,Defensive,A,C,False,False,False
3.0,0.0,95,6,0,2,0,3,3,2,5.0,97,5,0,3,1,2,4,1,3.625,Defensive,Defensive,B,B,False,False,True
2.0,1.0,61,1,0,5,3,3,1,7,5.375,80,4,1,6,6,2,6,2,6.410714285714286,Defensive,Offensive,A,A,False,False,False
1.0,0.0,104,5,1,2,1,3,2,2,3.982142857142857,104,5,0,3,3,4,1,0,4.125,Offensive,Defensive,A,C,False,True,False
1.0,0.0,102,5,1,2,1,3,0,4,3.875,103,6,0,2,1,4,2,1,3.875,Offensive,Offensive,B,A,False,False,True
1.0,0.0,85,7,0,1,2,2,2,2,3.875,99,4,1,3,1,3,3,1,4.375,Offensive,Defensive,C,A,False,True,True
2.0,1.0,78,0,0,0,0,2,7,7,3.696428571428572,52,4,1,7,2,5,1,6,2.4107142857142856,Offensive,Defensive,C,A,False,False,True
2.0,0.0,26,0,3,0,0,5,5,6,5.875,50,2,4,5,4,4,8,0,2.25,Offensive,Defensive,A,C,True,False,False
1.0,0.0,101,4,1,3,4,0,2,2,3.5,99,5,0,3,1,2,5,0,4.125,Defensive,Defensive,C,C,False,True,False
1.0,0.0,104,7,0,1,1,3,1,3,4.375,103,5,1,2,4,4,0,0,2.75,Defensive,Defensive,A,C,False,False,False
1.0,0.0,104,6,0,2,2,2,3,1,3.625,103,5,1,2,3,3,2,0,3.5,Defensive,Offensive,C,C,True,True,True
3.0,2.0,72,4,0,0,1,2,1,8,5.696428571428571,26,5,3,2,0,2,1,3,5.375,Offensive,Offensive,B,C,True,False,True
1.0,1.0,66,6,4,0,6,4,6,0,2.4107142857142856,91,4,7,1,5,5,2,7,4.875,Offensive,Defensive,B,B,False,False,False
3.0,0.0,102,7,0,1,2,1,2,3,4.0,103,5,1,2,1,3,2,2,3.625,Offensive,Offensive,A,C,True,False,False
3.0,2.0,28,8,2,3,2,4,5,1,2.0,35,6,6,8,6,7,7,5,5.375,Defensive,Offensive,B,A,False,True,True
3.0,1.0,90,6,0,2,2,1,3,2,3.75,83,7,0,1,4,1,1,2,3.75,Defensive,Defensive,C,B,False,False,True
2.0,2.0,103,8,2,3,2,3,7,2,4.0,25,4,0,4,6,3,3,4,5.0,Offensive,Offensive,A,C,True,True,True
2.0,0.0,84,8,4,2,8,3,3,2,1.9821428571428568,43,3,1,1,1,3,5,5,4.125,Offensive,Defensive,C,B,True,False,True
2.0,1.0,84,2,4,8,1,5,4,1,2.8392857142857144,61,4,8,1,0,0,7,1,1.75,Offensive,Defensive,A,B,True,True,False
2.0,1.0,35,3,0,0,2,5,1,2,4.267857142857143,31,4,6,2,7,1,7,3,7.125,Offensive,Offensive,B,A,False,True,True
2.0,0.0,58,4,5,5,3,0,4,8,3.125,65,1,4,4,7,1,4,8,4.696428571428571,Offensive,Defensive,B,A,False,True,False
1.0,2.0,53,4,5,4,8,3,4,1,4.125,101,0,0,8,3,4,5,5,3.875,Defensive,Defensive,B,C,True,False,False
3.0,0.0,104,5,1,2,2,3,3,0,3.75,104,5,0,3,0,1,5,2,4.25,Offensive,Defensive,B,A,True,True,True
3.0,1.0,79,0,5,1,2,4,5,8,4.982142857142857,70,3,6,8,7,1,8,6,3.5535714285714284,Defensive,Defensive,C,C,True,False,True
3.0,0.0,64,7,0,1,1,1,3,3,3.875,52,5,2,1,4,4,0,0,3.625,Defensive,Offensive,B,C,True,True,True
1.0,0.0,84,4,3,2,0,1,2,1,4.25,87,8,8,8,5,3,3,0,6.375,Offensive,Defensive,C,C,False,False,False
1.0,0.0,102,6,0,2,1,1,4,2,3.625,104,5,0,3,0,3,5,0,4.25,Defensive,Offensive,C,B,True,True,False
1.0,0.0,104,5,1,2,1,5,2,0,3.875,102,4,1,3,0,4,4,0,3.625,Defensive,Offensive,B,A,True,False,True
2.0,1.0,97,6,0,1,2,5,2,0,5.267857142857143,83,7,8,3,0,5,3,1,3.625,Defensive,Defensive,C,C,False,True,False
1.0,0.0,104,6,0,2,1,1,3,3,4.0,104,4,1,3,2,1,3,2,3.625,Offensive,Defensive,B,A,False,False,False
1.0,0.0,104,5,1,2,2,6,0,0,3.75,104,4,2,2,2,3,1,2,3.8392857142857135,Defensive,Defensive,B,A,False,False,True
3.0,0.0,104,5,5,5,4,1,4,2,3.375,50,2,3,5,0,6,4,3,4.982142857142857,Offensive,Offensive,A,B,False,True,True
2.0,1.0,104,4,1,3,2,2,2,2,3.625,104,7,0,1,2,2,3,1,3.75,Defensive,Offensive,C,A,True,True,True
2.0,1.0,104,5,1,2,3,5,0,0,3.875,96,6,0,2,2,4,0,2,2.75,Defensive,Defensive,B,C,False,True,False
1.0,0.0,104,5,1,2,3,1,3,1,3.5,102,7,0,1,0,3,2,3,5.25,Defensive,Defensive,C,A,False,False,False
1.0,0.0,103,6,0,2,3,3,1,1,3.875,104,7,0,1,2,4,2,0,4.25,Offensive,Offensive,B,A,False,True,False
3.0,1.0,65,3,2,5,6,0,0,4,2.8392857142857144,26,2,8,0,8,5,0,0,3.982142857142857,Defensive,Defensive,B,C,False,False,True
2.0,1.0,87,2,1,4,7,4,7,3,3.25,59,8,4,7,3,0,2,5,5.553571428571429,Offensive,Offensive,B,A,False,False,True
3.0,0.0,99,4,3,1,1,3,2,2,4.696428571428571,102,5,1,2,5,1,1,1,3.375,Offensive,Offensive,A,C,False,True,False
2.0,0.0,32,1,1,0,1,5,0,8,6.125,76,6,1,7,2,7,7,4,3.125,Offensive,Defensive,B,B,True,True,True
1.0,2.0,76,0,5,8,1,1,3,1,6.25,74,2,6,7,0,0,6,8,5.410714285714286,Defensive,Offensive,A,B,True,False,False
3.0,0.0,20,2,4,4,4,7,2,1,5.267857142857143,81,2,7,4,8,0,7,1,7.0,Defensive,Offensive,C,A,False,True,False
3.0,2.0,35,1,6,1,2,0,1,6,4.410714285714286,64,5,4,6,8,1,8,0,4.0,Offensive,Offensive,B,B,False,True,True
1.0,0.0,104,7,0,1,2,1,2,3,3.5,101,7,0,1,1,0,3,4,3.75,Offensive,Defensive,B,B,False,False,True
1.0,0.0,100,4,1,3,3,3,1,1,3.5,104,4,0,4,0,3,4,1,4.125,Defensive,Offensive,C,B,True,False,False
2.0,1.0,104,6,0,2,1,1,3,3,4.0,104,6,0,2,4,0,1,3,4.125,Offensive,Defensive,C,B,False,True,False
3.0,1.0,40,8,3,3,8,6,3,1,4.267857142857143,18,3,5,8,1,5,7,4,6.267857142857143,Defensive,Defensive,B,A,True,True,True
3.0,2.0,89,4,2,4,5,1,6,0,2.25,57,3,0,2,8,6,8,3,2.4107142857142856,Offensive,Offensive,C,A,True,False,True
1.0,0.0,101,6,0,2,2,2,3,1,4.125,104,5,1,2,4,1,1,2,2.5,Defensive,Defensive,C,A,True,False,False
3.0,0.0,101,7,0,1,3,2,1,2,4.125,95,5,0,3,0,1,5,2,4.25,Defensive,Defensive,C,A,True,False,True
3.0,1.0,104,5,0,3,0,1,5,2,4.25,104,3,1,4,1,1,4,2,3.5,Offensive,Defensive,A,B,True,True,True
2.0,1.0,100,6,0,2,3,3,1,1,4.25,90,4,1,3,1,1,3,3,3.25,Defensive,Defensive,B,B,True,True,True
3.0,0.0,78,4,0,1,5,2,2,7,2.5535714285714284,73,1,4,5,2,2,4,2,2.875,Defensive,Offensive,A,B,True,True,False
3.0,0.0,102,0,5,1,0,4,1,4,4.875,49,8,6,2,7,0,5,7,3.4107142857142856,Offensive,Offensive,B,A,True,True,True
2.0,1.0,61,6,1,3,8,2,6,8,2.5,30,5,6,2,0,3,6,5,3.5,Offensive,Offensive,A,C,True,False,False
1.0,0.0,104,4,1,3,3,5,0,0,3.5,101,6,0,2,3,3,0,2,2.875,Defensive,Offensive,C,A,True,False,False
3.0,2.0,104,6,0,2,1,4,1,2,3.125,104,6,0,2,3,0,3,2,4.25,Offensive,Defensive,C,C,True,False,True
3.0,2.0,94,2,4,3,7,7,2,6,5.5,58,4,3,5,6,6,5,8,5.839285714285714,Defensive,Offensive,A,B,True,True,True
3.0,0.0,96,5,1,2,2,3,2,1,3.75,93,4,1,3,3,2,1,2,3.25,Offensive,Defensive,B,A,False,True,False
3.0,0.0,103,5,0,3,1,3,3,1,3.875,104,6,0,2,4,0,1,3,4.125,Defensive,Offensive,A,A,False,False,False
